Observation,Variable,Group,Group2,Supergroup,Measurement
obs001,var01,group1,group5,supergroup1,0.582211013
obs002,var02,group1,group5,supergroup1,0.876233539
obs003,var03,group1,group5,supergroup1,0.284076713
obs004,var04,group1,group5,supergroup1,0.980976707
obs005,var05,group1,group5,supergroup1,0.792086424
obs006,var06,group1,group5,supergroup1,0.604606951
obs007,var07,group1,group5,supergroup1,0.811753742
obs008,var08,group1,group5,supergroup1,0.146398899
obs009,var09,group1,group5,supergroup1,0.258449024
obs010,var10,group1,group5,supergroup1,0.692286596
obs011,var01,group1,group5,supergroup1,0.309080403
obs012,var02,group1,group5,supergroup1,0.864300176
obs013,var03,group1,group5,supergroup1,0.68113068
obs014,var04,group1,group5,supergroup1,0.970386524
obs015,var05,group1,group5,supergroup1,0.123972425
obs016,var06,group1,group5,supergroup1,0.791389947
obs017,var07,group1,group5,supergroup1,0.559244509
obs018,var08,group1,group5,supergroup1,0.921940202
obs019,var09,group1,group5,supergroup1,0.283144357
obs020,var10,group1,group5,supergroup1,0.669730787
obs021,var01,group2,group5,supergroup1,0.18948495
obs022,var02,group2,group5,supergroup1,0.100712606
obs023,var03,group2,group5,supergroup1,0.217057737
obs024,var04,group2,group5,supergroup1,0.194516265
obs025,var05,group2,group5,supergroup1,0.060613373
obs026,var06,group2,group5,supergroup1,0.970418887
obs027,var07,group2,group5,supergroup1,0.253572368
obs028,var08,group2,group5,supergroup1,0.759310798
obs029,var09,group2,group5,supergroup1,0.394367841
obs030,var10,group2,group5,supergroup1,0.252155999
obs031,var01,group2,group5,supergroup1,0.796617907
obs032,var02,group2,group5,supergroup1,0.240182904
obs033,var03,group2,group5,supergroup1,0.149700521
obs034,var04,group2,group5,supergroup1,0.178598686
obs035,var05,group2,group5,supergroup1,0.93798841
obs036,var06,group2,group5,supergroup1,0.559015363
obs037,var07,group2,group5,supergroup1,0.729100839
obs038,var08,group2,group5,supergroup1,0.401286967
obs039,var09,group2,group5,supergroup1,0.226424944
obs040,var10,group2,group5,supergroup1,0.173155468
obs041,var01,group3,group4,supergroup1,0.990743041
obs042,var02,group3,group4,supergroup1,0.887664134
obs043,var03,group3,group4,supergroup1,0.079412563
obs044,var04,group3,group4,supergroup1,0.507406508
obs045,var05,group3,group4,supergroup1,0.89068872
obs046,var06,group3,group4,supergroup1,0.775724133
obs047,var07,group3,group4,supergroup1,0.097923487
obs048,var08,group3,group4,supergroup1,0.351949435
obs049,var09,group3,group4,supergroup1,0.738759626
obs050,var10,group3,group4,supergroup1,0.56944003
obs051,var01,group3,group4,supergroup1,0.544267773
obs052,var02,group3,group4,supergroup1,0.84932047
obs053,var03,group3,group4,supergroup1,0.277339326
obs054,var04,group3,group4,supergroup1,0.750392055
obs055,var05,group3,group4,supergroup1,0.18246348
obs056,var06,group3,group4,supergroup1,0.826719622
obs057,var07,group3,group4,supergroup1,0.599489526
obs058,var08,group3,group4,supergroup1,0.033877702
obs059,var09,group3,group4,supergroup1,0.504714093
obs060,var10,group3,group4,supergroup1,0.570326073
obs061,var01,group4,group4,supergroup1,0.713669125
obs062,var02,group4,group4,supergroup1,0.423946351
obs063,var03,group4,group4,supergroup1,0.720985508
obs064,var04,group4,group4,supergroup1,0.257781937
obs065,var05,group4,group4,supergroup1,0.918342786
obs066,var06,group4,group4,supergroup1,0.287502277
obs067,var07,group4,group4,supergroup1,0.938778957
obs068,var08,group4,group4,supergroup1,0.953107961
obs069,var09,group4,group4,supergroup1,0.143501926
obs070,var10,group4,group4,supergroup1,0.666596594
obs071,var01,group4,group4,supergroup1,0.94300868
obs072,var02,group4,group4,supergroup1,0.442510735
obs073,var03,group4,group4,supergroup1,0.460061255
obs074,var04,group4,group4,supergroup1,0.826141228
obs075,var05,group4,group4,supergroup1,0.679757409
obs076,var06,group4,group4,supergroup1,0.292705955
obs077,var07,group4,group4,supergroup1,0.620732734
obs078,var08,group4,group4,supergroup1,0.5552158
obs079,var09,group4,group4,supergroup1,0.540066722
obs080,var10,group4,group4,supergroup1,0.926032254
obs081,var01,group5,group3,supergroup1,0.315735295
obs082,var02,group5,group3,supergroup1,0.369707523
obs083,var03,group5,group3,supergroup1,0.345992431
obs084,var04,group5,group3,supergroup1,0.212099895
obs085,var05,group5,group3,supergroup1,0.936801756
obs086,var06,group5,group3,supergroup1,0.291745449
obs087,var07,group5,group3,supergroup1,0.995772792
obs088,var08,group5,group3,supergroup1,0.146676095
obs089,var09,group5,group3,supergroup1,0.851459353
obs090,var10,group5,group3,supergroup1,0.599735477
obs091,var01,group5,group3,supergroup1,0.836313683
obs092,var02,group5,group3,supergroup1,0.62849194
obs093,var03,group5,group3,supergroup1,0.454134999
obs094,var04,group5,group3,supergroup1,0.803910495
obs095,var05,group5,group3,supergroup1,0.121455068
obs096,var06,group5,group3,supergroup1,0.964208593
obs097,var07,group5,group3,supergroup1,0.536774077
obs098,var08,group5,group3,supergroup1,0.920025161
obs099,var09,group5,group3,supergroup1,0.541264392
obs100,var10,group5,group3,supergroup1,0.105505221
obs101,var01,group1,group3,supergroup2,0.558367125
obs102,var02,group1,group3,supergroup2,0.977201713
obs103,var03,group1,group3,supergroup2,0.494838819
obs104,var04,group1,group3,supergroup2,0.555384953
obs105,var05,group1,group3,supergroup2,0.919632143
obs106,var06,group1,group3,supergroup2,0.349500594
obs107,var07,group1,group3,supergroup2,0.944276966
obs108,var08,group1,group3,supergroup2,0.968247246
obs109,var09,group1,group3,supergroup2,0.841920251
obs110,var10,group1,group3,supergroup2,0.665985765
obs111,var01,group1,group3,supergroup2,0.231025797
obs112,var02,group1,group3,supergroup2,0.958255399
obs113,var03,group1,group3,supergroup2,0.551277017
obs114,var04,group1,group3,supergroup2,0.482642045
obs115,var05,group1,group3,supergroup2,0.929919229
obs116,var06,group1,group3,supergroup2,0.232363369
obs117,var07,group1,group3,supergroup2,0.742460055
obs118,var08,group1,group3,supergroup2,0.024651382
obs119,var09,group1,group3,supergroup2,0.244727716
obs120,var10,group1,group3,supergroup2,0.870100287
obs121,var01,group2,group2,supergroup2,0.381177614
obs122,var02,group2,group2,supergroup2,0.187247681
obs123,var03,group2,group2,supergroup2,0.155995516
obs124,var04,group2,group2,supergroup2,0.808220983
obs125,var05,group2,group2,supergroup2,0.810991838
obs126,var06,group2,group2,supergroup2,0.547716273
obs127,var07,group2,group2,supergroup2,0.293583947
obs128,var08,group2,group2,supergroup2,0.681691815
obs129,var09,group2,group2,supergroup2,0.843605082
obs130,var10,group2,group2,supergroup2,0.897357959
obs131,var01,group2,group2,supergroup2,0.915977153
obs132,var02,group2,group2,supergroup2,0.313725967
obs133,var03,group2,group2,supergroup2,0.827288679
obs134,var04,group2,group2,supergroup2,0.322207916
obs135,var05,group2,group2,supergroup2,0.343804429
obs136,var06,group2,group2,supergroup2,0.408362861
obs137,var07,group2,group2,supergroup2,0.139623356
obs138,var08,group2,group2,supergroup2,0.855508162
obs139,var09,group2,group2,supergroup2,0.216555834
obs140,var10,group2,group2,supergroup2,0.31746986
obs141,var01,group3,group2,supergroup2,0.541398042
obs142,var02,group3,group2,supergroup2,0.43033935
obs143,var03,group3,group2,supergroup2,0.364903097
obs144,var04,group3,group2,supergroup2,0.78707827
obs145,var05,group3,group2,supergroup2,0.869586281
obs146,var06,group3,group2,supergroup2,0.781935125
obs147,var07,group3,group2,supergroup2,0.505931869
obs148,var08,group3,group2,supergroup2,0.78721715
obs149,var09,group3,group2,supergroup2,0.015516812
obs150,var10,group3,group2,supergroup2,0.519560903
obs151,var01,group3,group2,supergroup2,0.81110726
obs152,var02,group3,group2,supergroup2,0.777152865
obs153,var03,group3,group2,supergroup2,0.970718742
obs154,var04,group3,group2,supergroup2,0.612558288
obs155,var05,group3,group2,supergroup2,0.307055346
obs156,var06,group3,group2,supergroup2,0.263427213
obs157,var07,group3,group2,supergroup2,0.643030459
obs158,var08,group3,group2,supergroup2,0.964414472
obs159,var09,group3,group2,supergroup2,0.400729249
obs160,var10,group3,group2,supergroup2,0.031230364
obs161,var01,group4,group1,supergroup2,0.126233638
obs162,var02,group4,group1,supergroup2,0.801092051
obs163,var03,group4,group1,supergroup2,0.308948496
obs164,var04,group4,group1,supergroup2,0.633699505
obs165,var05,group4,group1,supergroup2,0.43834683
obs166,var06,group4,group1,supergroup2,0.509086164
obs167,var07,group4,group1,supergroup2,0.348783873
obs168,var08,group4,group1,supergroup2,0.270467403
obs169,var09,group4,group1,supergroup2,0.617190687
obs170,var10,group4,group1,supergroup2,0.397228738
obs171,var01,group4,group1,supergroup2,0.084827091
obs172,var02,group4,group1,supergroup2,0.964515074
