".ri",".ci","ds1.p1","ds1.p2","ds1.logp1","ds1.logp2"
0,0,0.6865735685153106,,0.16331291991537294,
1,0,0.002653084602422486,,2.5762489008735288,
2,0,0.18384930553795925,,0.735538006271604,
3,0,0.20735414196049295,,0.6832872850522173,
4,0,0.9556180111572026,,0.019715673413086096,
5,0,0.39153432214054074,,0.4072301614147378,
6,0,0.5605016911648852,,0.25142307269885705,
7,0,0.7255015149938029,,0.1393616763306399,
8,0,0.19549660580067207,,0.7088607783951475,
9,0,0.09772230444394475,,1.010006300238422,
0,1,0.17218648221526298,,0.7640009465511056,
1,1,0.049759430563277515,,1.303124598265819,
2,1,0.7849666801875411,,0.10514877754494448,
3,1,0.9686168530361088,,0.01384797890200111,
4,1,0.5888964874551352,,0.2299610360749682,
5,1,0.9433971829168741,,0.025305424937341874,
6,1,0.033592858585093636,,1.473753038286667,
7,1,0.3898574033391944,,0.40909421417171143,
8,1,0.586230381412491,,0.231931677985797,
9,1,0.5257773925649211,,0.27919809167086107,
